repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
psf/requests,8ba12ff4f3,8ba12ff4f3fb17ad5b9f21076474cbd7558ca881,cleaner patch names,bugfix,Python,Kenneth Reitz,2011-05-14 14:24:12-04:00,14,5,1,0,7,11,2,0,0,0.0,0,1.0,,,0.58,0.0,0.0,0
psf/requests,d77c0ec138,d77c0ec138c47bc554d627761042c995fa6803b1,history update,other,Unknown,Kenneth Reitz,2011-05-14 14:29:41-04:00,14,5,1,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
psf/requests,fa1db95814,fa1db9581477b8748b76344623e9b3eb8f77f4f9,Version bump: v0.3.4,other,Python,Kenneth Reitz,2011-05-14 14:30:36-04:00,14,5,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,dfe7d877eb,dfe7d877eb094070be5efd35b415aa70ce16adad,date header on history,other,Unknown,Kenneth Reitz,2011-05-14 14:46:47-04:00,14,5,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,5172d24e66,5172d24e66d748459963bc6a344a68023e44e183,New CaseInsensitiveDict,feature,Python,Kenneth Reitz,2011-05-14 21:50:25-04:00,21,5,1,0,36,332,1,0,35,1.83,0,1.0,,,0.11,0.0,0.92,0
psf/requests,e8ff405fce,e8ff405fce85bce50d41f57a894aa14331a1b564,remote async __all__,other,Python,Kenneth Reitz,2011-05-14 21:50:41-04:00,21,5,1,0,0,7,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,29aa7736ca,29aa7736ca24bb714996b8fe6c701ded7bae52e9,Headers: Default to None,other,Python,Kenneth Reitz,2011-05-14 21:52:33-04:00,21,5,1,0,2,5,1,0,2,1.5,0,1.0,,,0.33,0.0,0.75,0
psf/requests,85b8b2bd44,85b8b2bd446ecfc7cee8b6e2f781f5f6f6e510a3,CaseInsensitiveDict for Headers,other,Python,Kenneth Reitz,2011-05-14 22:02:07-04:00,22,5,1,1,5,8,1,0,2,2.5,0,1.0,,,0.56,0.0,1.25,0
psf/requests,35beda21b8,35beda21b8187f7a5e99d76084c7ddbd05f4b738,pass things into the dict,other,Python,Kenneth Reitz,2011-05-14 22:02:14-04:00,22,5,1,1,2,2,1,0,2,1.0,0,1.0,,,0.67,0.0,0.5,0
psf/requests,cd8ce63a3b,cd8ce63a3b6850afb5ba3c3677f5715907468f7e,Custom RedirectHandler and .history support. Closes #23,other,Python,Kenneth Reitz,2011-05-14 23:01:13-04:00,23,5,1,1,69,17,2,0,7,3.29,0,1.0,,,3.83,0.0,1.1,0
psf/requests,c40deefb8a,c40deefb8a192c83ceab0cfe745ed2bdf378130c,cleanup mess,refactor,Python,Kenneth Reitz,2011-05-14 23:03:31-04:00,23,5,1,1,0,3,1,0,1,1.0,0,1.0,,,0.0,0.0,0.5,0
psf/requests,5708fe9565,5708fe95657f2e00050acce95963b5cf72e8827c,python 2.5 fix,bugfix,Python,Kenneth Reitz,2011-05-14 23:21:58-04:00,23,5,1,1,3,2,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,3cec61481c,3cec61481cd8b9dd8d208437d52fb6d5014f7c1d,ignore http errors in redirect loops,other,Python,Kenneth Reitz,2011-05-14 23:22:26-04:00,23,5,1,1,2,1,1,0,1,10.0,0,1.0,,,1.0,0.0,5.0,0
psf/requests,155863bf71,155863bf719aa8020a02557b14cd73385f3a4199,readme update,docs,Unknown,Kenneth Reitz,2011-05-14 23:55:15-04:00,23,5,1,1,5,4,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,af0febe8ad,af0febe8ad9a48c491aec1df1dc08a95ffb0baed,history update,other,Unknown,Kenneth Reitz,2011-05-14 23:57:19-04:00,23,5,1,1,8,0,1,0,0,0.0,0,1.0,,,8.0,0.0,0.0,0
psf/requests,51360e1ede,51360e1ede1fd48ff46117ff36737cf4bca411a5,version bump,other,Python,Kenneth Reitz,2011-05-14 23:57:53-04:00,23,5,1,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,0ee249247a,0ee249247a18c7c76e7c5269e87f55a0fb9ebfc0,updated history for v0.4.0,other,Unknown,Kenneth Reitz,2011-05-15 00:00:44-04:00,0,6,1,1,5,2,1,0,0,0.0,0,1.0,,,1.67,0.0,0.0,0
psf/requests,3e45e4ba51,3e45e4ba51addaa8c65b34864d272e9b8bad014b,added krthemes,feature,Python,Kenneth Reitz,2011-05-15 00:38:59-04:00,0,6,1,1,1035,0,12,0,0,0.0,0,1.0,,,1035.0,0.0,0.0,0
psf/requests,27dd96cf3d,27dd96cf3db0feb03afa325724d9c3aeb9d995ef,config update,other,Python,Kenneth Reitz,2011-05-15 00:41:00-04:00,0,6,1,1,9,3,1,0,0,0.0,0,1.0,,,2.25,0.0,0.0,0
psf/requests,d27e4bff1e,d27e4bff1ebf0caef629f4a05ca42a7038f72caf,ignore builds,other,Unknown,Kenneth Reitz,2011-05-15 00:41:26-04:00,0,6,1,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,2546bafdde,2546bafdde7ba1900e5a905acb21e7eb3de0d723,name fix,bugfix,Unknown,Kenneth Reitz,2011-05-15 11:35:06-04:00,11,6,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,80b71a03ce,80b71a03ce861f981d40c58806168411eb043d07,initial doc index,docs,Unknown,Kenneth Reitz,2011-05-15 12:43:34-04:00,12,6,1,0,39,2,1,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
psf/requests,79b43b2b6e,79b43b2b6e076d10831176317557fdd565695559,better,other,Unknown,Kenneth Reitz,2011-05-15 12:49:19-04:00,12,6,1,0,6,4,1,0,0,0.0,0,1.0,,,1.2,0.0,0.0,0
psf/requests,9b165629f9,9b165629f94b5160265fba9cfa0188d0b32facb2,better title,other,Unknown,Kenneth Reitz,2011-05-15 13:01:58-04:00,13,6,1,0,9,7,1,0,0,0.0,0,1.0,,,1.12,0.0,0.0,0
psf/requests,f7481adf45,f7481adf45608d27853292ea733b9bee801dc13d,better verbage,other,Unknown,Kenneth Reitz,2011-05-15 13:05:22-04:00,13,6,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,319b570f82,319b570f8212c5681326782764e4a0e361e95ea5,much better index,other,Unknown,Kenneth Reitz,2011-05-15 13:13:41-04:00,13,6,1,0,43,12,1,0,0,0.0,0,1.0,,,3.31,0.0,0.0,0
psf/requests,84544b1d01,84544b1d017c18044d111eb3118e9223b3adaf97,link fix,bugfix,Unknown,Kenneth Reitz,2011-05-15 13:14:22-04:00,13,6,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,1ebf3afb24,1ebf3afb24e21cced0fab67e55294ed397d714c0,orgs,other,Unknown,Kenneth Reitz,2011-05-15 13:23:05-04:00,13,6,1,0,4,2,1,0,0,0.0,0,1.0,,,1.33,0.0,0.0,0
psf/requests,6b36911260,6b36911260b48b512b82bd4527e670de070acdb5,testimonials,test,Unknown,Kenneth Reitz,2011-05-15 17:28:16-04:00,17,6,1,0,7,1,1,0,0,0.0,0,1.0,,,3.5,0.0,0.0,0
psf/requests,0f76e17258,0f76e17258d63d4d423b105da8c8810dbd8572a6,index cleanup,refactor,Unknown,Kenneth Reitz,2011-05-15 17:49:59-04:00,17,6,1,0,5,14,1,0,0,0.0,0,1.0,,,0.33,0.0,0.0,0
psf/requests,874a874ea6,874a874ea6e80d50ebd057e112a679f02074026c,better index,other,Unknown,Kenneth Reitz,2011-05-15 17:52:09-04:00,17,6,1,0,8,11,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,da726fc030,da726fc030f6098cfb377b21c76d31d9088799e6,webkit scrollbars,other,Unknown,Kenneth Reitz,2011-05-15 20:24:55-04:00,20,6,1,0,61,28,1,0,0,0.0,0,1.0,,,2.1,0.0,0.0,0
psf/requests,70857f3097,70857f30971590208f42ecf4d80ce80389b0a66b,example udpate,other,Unknown,Kenneth Reitz,2011-05-15 20:25:01-04:00,20,6,1,0,6,8,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,928facfcd9,928facfcd98503006777dc29a74c14c1c61b2839,better links,other,Unknown,Kenneth Reitz,2011-05-15 20:34:40-04:00,20,6,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,f1f5788066,f1f578806657a6b123cc159129906199cfd04a57,docs refactor,refactor,Python,Kenneth Reitz,2011-05-15 20:46:28-04:00,20,6,1,0,20,2,6,0,0,0.0,0,1.0,,,6.67,0.0,0.0,0
psf/requests,3e23e48239,3e23e48239d74755b782f4beee012582fc0b7583,docs intro,docs,Unknown,Kenneth Reitz,2011-05-15 20:46:36-04:00,20,6,1,0,55,0,1,0,0,0.0,0,1.0,,,55.0,0.0,0.0,0
psf/requests,58d5e0318e,58d5e0318e688f08373496dc3fee1d4977902958,api.py -> api.rst,other,Python,Kenneth Reitz,2011-05-15 21:01:44-04:00,21,6,1,0,14,0,2,0,0,0.0,0,1.0,,,14.0,0.0,0.0,0
psf/requests,d39cde206b,d39cde206b8cffc7acd9bfdc1441902790573822,installation,other,Unknown,Kenneth Reitz,2011-05-15 21:01:48-04:00,21,6,1,0,38,2,1,0,0,0.0,0,1.0,,,12.67,0.0,0.0,0
psf/requests,d18ea48b95,d18ea48b956df50fbd69cea6526f16fb9cb856c0,docs update,docs,Unknown,Kenneth Reitz,2011-05-15 21:14:51-04:00,21,6,1,0,58,2,4,0,0,0.0,0,1.0,,,19.33,0.0,0.0,0
psf/requests,054891ab5e,054891ab5eab54256cce05edbaf86a11807a5ba8,can/cant,other,Unknown,Kenneth Reitz,2011-05-15 21:22:40-04:00,21,6,1,0,26,1,2,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
psf/requests,a7d072a7c0,a7d072a7c01bef07e487311072732d57feb49755,features philosophy,feature,Unknown,Kenneth Reitz,2011-05-15 21:29:49-04:00,21,6,1,0,8,3,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,b7970c2a46,b7970c2a463041d3dd7efa2d205f3bd08cb7aba7,config update,other,Python,Kenneth Reitz,2011-05-15 22:58:17-04:00,22,6,1,1,4,4,2,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
psf/requests,9fd70c209b,9fd70c209b0e295840bc9399f5343703c528f189,GA and CR,other,Unknown,Kenneth Reitz,2011-05-15 23:00:15-04:00,23,6,1,1,1,2,1,0,0,0.0,0,1.0,,,0.33,0.0,0.0,0
psf/requests,ba45b9d890,ba45b9d8904c3982ebe1a0bc0290b36f859f23c2,Major docs cleanup,refactor,Python,Kenneth Reitz,2011-05-15 23:19:19-04:00,23,6,1,1,36,2,3,0,0,0.0,0,1.0,,,12.0,0.0,0.0,0
psf/requests,cc851818c2,cc851818c2a052131e78ba432adf73eaef0865cd,doc fixes (pretty),bugfix,Unknown,Kenneth Reitz,2011-05-15 23:24:25-04:00,23,6,1,1,4,1,2,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,f9f3b46ef6,f9f3b46ef6f5266099e351243f4068c100274d0b,not tablib,other,Unknown,Kenneth Reitz,2011-05-16 00:10:30-04:00,0,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,6e13e7343d,6e13e7343d2d1a37fe61365c7658984bcf4d9194,Big API update,other,Python,Kenneth Reitz,2011-05-16 01:13:05-04:00,1,0,0,1,96,16,5,0,7,3.0,0,1.0,,,5.65,0.0,0.5,0
psf/requests,7929bb91be,7929bb91be414a798cf6fa386adc7639976c26fd,api update,other,Unknown,Kenneth Reitz,2011-05-16 01:18:09-04:00,1,0,0,1,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
psf/requests,461497f5be,461497f5be722fa010a691bb6951d13d8df63688,"""a kennethreitz project""",other,Python,Kenneth Reitz,2011-05-16 01:31:54-04:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,d7f49f3aa5,d7f49f3aa51a14f317cb4282c1f26642dad735b9,no quickstart till done,other,Unknown,Kenneth Reitz,2011-05-16 01:33:33-04:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,12187155b4,12187155b4e4939165a2dcda9f6c35b5a8f71046,urllib2,other,Unknown,Kenneth Reitz,2011-05-16 01:38:48-04:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,8ffb2462f9,8ffb2462f99a51dd5d2d5c4054da9e986e669899,home page url change,other,Python,Kenneth Reitz,2011-05-18 10:11:07-04:00,10,2,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,ec5f227381,ec5f227381ae3911e0cd979b24564064c5a11efd,Refactor settings,refactor,Python,Johannes Gorset,2011-05-19 10:13:37+02:00,10,3,0,0,17,13,1,0,6,1.5,0,1.0,,,1.21,0.0,0.75,0
psf/requests,21e2d0c34a,21e2d0c34a7f3e7b661ca93cb6afd3c0fcffa3c9,Add tests for settings,feature,Python,Johannes Gorset,2011-05-19 10:13:42+02:00,10,3,0,0,10,0,1,1,1,1.0,0,1.0,,,10.0,0.5,0.5,0
psf/requests,637d0330c2,637d0330c2e0ed96da4d2458847a3fc811aa4006,Add test for non-urlencoded post data,feature,Python,Johannes Gorset,2011-05-19 10:14:15+02:00,10,3,0,0,3,0,1,1,1,1.0,0,1.0,,,3.0,0.5,0.5,0
psf/requests,baddc5b6ad,baddc5b6adc72ad1cd1f0500344569ffef04cdf7,Refactor Request#__init__,refactor,Python,Johannes Gorset,2011-05-19 10:16:54+02:00,10,3,0,0,2,6,1,0,0,0.0,0,1.0,,,0.29,0.0,0.0,0
psf/requests,59c747b793,59c747b793cd84589edece4e905fd175af16686a,Fix typos,bugfix,Python,Johannes,2011-05-19 23:32:27+02:00,23,3,0,1,2,2,2,0,1,2.0,0,1.0,,,0.67,0.0,0.67,0
psf/requests,ba79a2eb97,ba79a2eb97f87e883af6871c2b59b7b00501d0a5,new settings module,feature,Python,Kenneth Reitz,2011-05-20 12:54:42-04:00,12,4,0,0,40,1,2,0,6,1.5,0,1.0,,,20.0,0.0,0.5,0
psf/requests,21e51b504e,21e51b504e6d53c6a1aafabffdb328536cbf18de,no toys,other,Unknown,Kenneth Reitz,2011-05-20 12:55:36-04:00,12,4,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,a00dc1abf3,a00dc1abf37a0348e963d4e061c3f820bddca09d,Raise Timeout on request timeouts,other,Python,Johannes,2011-05-20 18:17:46+02:00,18,4,0,0,5,0,1,0,1,12.0,0,1.0,,,5.0,0.0,6.0,0
psf/requests,c8cc2d0421,c8cc2d0421a35e8001b8ddd584777dc0d1b30963,Relocate exceptions,other,Python,Johannes,2011-05-20 18:20:17+02:00,18,4,0,0,25,22,3,0,0,0.0,0,1.0,,,1.09,0.0,0.0,0
psf/requests,da26f1f377,da26f1f37729b614db68cef4c968e99009210a51,Adjust tests,test,Python,Johannes,2011-05-20 18:31:23+02:00,18,4,0,0,2,4,1,1,1,1.0,0,1.0,,,0.4,0.5,0.5,0
psf/requests,ef81c16611,ef81c166114c3e11502b96ce344bfdaa7292d9ff,Fix typos,bugfix,Python,Johannes,2011-05-20 18:34:43+02:00,18,4,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,bbd58b922b,bbd58b922bb1e5268206aa266cddfb1293c6f959,Migrate settings to new module,feature,Python,Johannes,2011-05-20 20:32:39+02:00,20,4,0,0,4,30,3,0,7,1.57,0,1.0,,,0.13,0.0,0.39,0
psf/requests,2f60748c73,2f60748c7340c0f1b034998677115d465d470f0d,Stop importing inspect,other,Python,Johannes,2011-05-20 20:45:51+02:00,20,4,0,0,0,2,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,7d0374df2f,7d0374df2f478b0a93af2d8ca317f38b556ba486,Slight refactor,refactor,Python,Johannes,2011-05-20 22:50:50+02:00,22,4,0,1,4,5,2,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,e153b94190,e153b94190359f9d7dbdd0753d182bf672baab9d,Improved redirection behavior for 301/303,other,Python,Kenneth Reitz,2011-05-21 12:44:58-04:00,12,5,1,0,41,18,3,1,7,2.0,0,1.0,,,2.16,0.25,0.5,0
psf/requests,06e662be86,06e662be86d0cd383373e9714c2eb8f1fb96a461,python2.5 with,other,Python,Kenneth Reitz,2011-05-21 12:47:29-04:00,12,5,1,0,2,0,1,1,0,0.0,0,1.0,,,2.0,0.5,0.0,0
psf/requests,0b29964bf8,0b29964bf8fd51cc0287a58fff4ce548da393682,updated history,other,Unknown,Kenneth Reitz,2011-05-21 13:00:21-04:00,13,5,1,0,8,0,1,0,0,0.0,0,1.0,,,8.0,0.0,0.0,0
psf/requests,398f5b501f,398f5b501f7d67c52a27b8a6e00b883866d11e48,not tablib..,other,Unknown,Kenneth Reitz,2011-05-21 16:24:28-04:00,16,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,3cdb777c23,3cdb777c234a1511c959083ff25847166158cdd3,restore allow_redirect behavior,other,Python,Kenneth Reitz,2011-05-22 11:35:01-04:00,11,6,1,0,7,4,1,0,1,2.0,0,1.0,,,1.4,0.0,1.0,0
psf/requests,8aa6fabd4d,8aa6fabd4d57ca0f9a5efc4a7d70fec338c94e2a,Support relative redirects. Fixes #36,bugfix,Python,Johannes,2011-05-22 11:41:15+02:00,11,6,1,0,6,0,1,0,1,8.0,0,1.0,,,6.0,0.0,4.0,0
psf/requests,8a4d5c4683,8a4d5c4683304bc6f6bd9fcd09a1852957dafb64,useragent,other,Python,Kenneth Reitz,2011-05-22 12:10:56-04:00,12,6,1,0,12,2,1,1,1,1.0,0,1.0,,,4.0,0.5,0.5,0
psf/requests,0741448798,074144879852b1f7fdd600e0c4fcb343e9c87f3e,pypy binary moved,other,Unknown,Kenneth Reitz,2011-05-22 12:14:50-04:00,12,6,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
psf/requests,49f1ec1efb,49f1ec1efbd2ac934754b8fa974a2d9a0a083cbd,settings -> config reimpliment settings as singleton,other,Python,Kenneth Reitz,2011-05-22 13:27:17-04:00,13,6,1,0,52,38,2,0,11,1.45,0,1.0,,,1.33,0.0,0.48,0
psf/requests,d64bf501d0,d64bf501d023c3f13999dddecc7e77ecf29f47e5,no import packages,other,Python,Kenneth Reitz,2011-05-22 13:30:22-04:00,13,6,1,0,0,2,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,982fd9d803,982fd9d8032385b1ee4ed97737d100077ab799c8,new config module,feature,Python,Kenneth Reitz,2011-05-22 13:30:55-04:00,13,6,1,0,2,2,1,0,1,2.0,0,1.0,,,0.67,0.0,1.0,0
psf/requests,f887906ec3,f887906ec3def9d96b622f2da737f7b1cb13b3ea,cleanup — comments,refactor,Python,Kenneth Reitz,2011-05-22 13:31:09-04:00,13,6,1,0,23,20,1,0,3,1.67,0,1.0,,,1.1,0.0,0.84,0
