commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
11,4,0,0,13,38,4,1,7,8.0,0,1.0,0.33,0.2,1.6,0
11,4,0,0,51,25,1,0,3,9.67,0,1.0,1.96,0.0,4.84,0
11,4,0,0,19,0,3,1,2,3.5,0,1.0,19.0,0.25,0.88,0
11,4,0,0,22,0,1,1,1,1.0,0,1.0,22.0,0.5,0.5,0
13,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,4,0,0,25,5,3,1,3,17.0,1,0.4,4.17,0.25,4.25,0
14,4,0,0,40,2,4,1,2,2.5,0,1.0,13.33,0.2,0.5,0
14,4,0,0,73,26,3,0,3,5.0,0,1.0,2.7,0.0,1.25,1
15,4,0,0,124,28,6,3,14,7.36,1,0.4,4.28,0.43,1.05,1
16,4,0,0,43,42,5,0,13,5.0,0,1.0,1.0,0.0,0.83,0
16,4,0,0,10,1,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
17,4,0,0,140,3,4,1,9,5.11,0,1.0,35.0,0.2,1.02,0
17,4,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,4,0,0,95,3,2,0,0,0.0,0,1.0,23.75,0.0,0.0,0
22,4,0,1,36,1,1,0,0,0.0,0,1.0,18.0,0.0,0.0,0
22,4,0,1,61,13,2,0,0,0.0,0,1.0,4.36,0.0,0.0,0
23,4,0,1,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
23,4,0,1,196,19,2,0,0,0.0,0,1.0,9.8,0.0,0.0,0
23,4,0,1,34,14,2,0,0,0.0,0,1.0,2.27,0.0,0.0,0
23,4,0,1,7,7,1,0,0,0.0,0,1.0,0.88,0.0,0.0,0
23,4,0,1,101,64,1,0,1,1.0,0,1.0,1.55,0.0,0.5,0
23,4,0,1,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
2,5,1,1,3,3,1,0,1,6.0,0,1.0,0.75,0.0,3.0,0
5,5,1,1,66,70,19,6,34,7.47,0,1.0,0.93,0.3,0.37,1
9,5,1,0,133,4,4,2,9,2.56,0,1.0,26.6,0.4,0.51,2
9,5,1,0,1,1,1,0,0,0.0,1,0.4,0.5,0.0,0.0,0
9,5,1,0,7,0,1,1,1,1.0,0,1.0,7.0,0.5,0.5,2
10,5,1,0,20,8,2,0,0,0.0,0,1.0,2.22,0.0,0.0,2
10,5,1,0,240,5,6,0,3,12.33,0,1.0,40.0,0.0,1.76,2
11,5,1,0,16,14,4,0,9,28.33,1,0.4,1.07,0.0,5.67,2
11,5,1,0,112,16,8,0,0,0.0,0,1.0,6.59,0.0,0.0,0
11,5,1,0,43,10,4,2,3,8.0,1,0.4,3.91,0.4,1.6,3
12,5,1,0,352,98,7,5,24,1.33,1,0.4,3.56,0.62,0.17,4
12,5,1,0,307,114,4,2,19,2.11,1,0.4,2.67,0.4,0.42,5
12,5,1,0,91,12,2,0,0,0.0,0,1.0,7.0,0.0,0.0,0
12,5,1,0,2,101,3,0,11,17.27,0,1.0,0.02,0.0,4.32,0
13,5,1,0,2102,10,3,0,0,0.0,0,1.0,191.09,0.0,0.0,0
14,5,1,0,5,0,1,0,1,14.0,0,1.0,5.0,0.0,7.0,0
14,5,1,0,5,1,2,0,1,12.0,0,1.0,2.5,0.0,4.0,0
16,5,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,5,1,0,300,75,4,0,0,0.0,0,1.0,3.95,0.0,0.0,0
16,5,1,0,86,44,5,0,0,0.0,0,1.0,1.91,0.0,0.0,0
18,5,1,0,40,0,2,0,0,0.0,0,1.0,40.0,0.0,0.0,0
18,5,1,0,11,7,2,0,0,0.0,0,1.0,1.38,0.0,0.0,0
19,5,1,0,10,8,1,1,7,1.86,0,1.0,1.11,0.5,0.93,0
7,6,1,0,6,2,3,0,0,0.0,0,1.0,2.0,0.0,0.0,0
7,6,1,0,7,26,2,0,0,0.0,0,1.0,0.26,0.0,0.0,0
7,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
7,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
7,6,1,0,101,254,13,0,0,0.0,0,1.0,0.4,0.0,0.0,0
7,6,1,0,778,106,4,0,0,0.0,0,1.0,7.27,0.0,0.0,0
12,6,1,0,313,519,2,0,0,0.0,0,1.0,0.6,0.0,0.0,0
16,6,1,0,7,7,4,1,5,10.4,0,1.0,0.88,0.2,2.08,0
17,6,1,0,3,3,1,0,2,1.0,0,1.0,0.75,0.0,0.5,0
19,6,1,0,1213,259,5,0,0,0.0,0,1.0,4.67,0.0,0.0,0
19,6,1,0,3,2,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
8,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
8,0,0,0,1,1,1,0,0,0.0,1,0.4,0.5,0.0,0.0,0
8,0,0,0,8,0,1,1,1,1.0,0,1.0,8.0,0.5,0.5,6
8,0,0,0,16,0,1,1,1,1.0,0,1.0,16.0,0.5,0.5,6
8,0,0,0,35,0,1,1,1,2.0,0,1.0,35.0,0.5,1.0,6
9,0,0,0,31,24,2,0,0,0.0,0,1.0,1.24,0.0,0.0,6
9,0,0,0,47,1,3,1,3,5.0,1,0.4,23.5,0.25,1.25,6
9,0,0,0,116,15,5,2,4,3.75,1,0.4,7.25,0.33,0.62,7
10,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
10,0,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,0,0,0,1,1,1,0,1,6.0,0,1.0,0.5,0.0,3.0,0
11,0,0,0,6,7,3,1,2,9.0,0,1.0,0.75,0.25,2.25,0
12,0,0,0,7,3,2,0,2,7.5,0,1.0,1.75,0.0,2.5,0
14,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
14,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
14,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
14,0,0,0,43,43,10,4,0,0.0,0,1.0,0.98,0.36,0.0,0
16,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,0,0,0,3,3,2,1,0,0.0,0,1.0,0.75,0.33,0.0,1
17,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
18,0,0,0,64,6,3,1,6,1.33,0,1.0,9.14,0.25,0.33,0
19,0,0,0,708,82,4,0,0,0.0,0,1.0,8.53,0.0,0.0,0
20,0,0,0,381,31,4,0,0,0.0,0,1.0,11.91,0.0,0.0,0
20,0,0,0,73,5,5,0,0,0.0,0,1.0,12.17,0.0,0.0,0
20,0,0,0,222,80,6,0,0,0.0,0,1.0,2.74,0.0,0.0,0
20,0,0,0,31,13,2,0,0,0.0,0,1.0,2.21,0.0,0.0,0
20,0,0,0,22,0,1,0,0,0.0,0,1.0,22.0,0.0,0.0,0
21,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
0,1,0,1,6,6,1,0,0,0.0,0,1.0,0.86,0.0,0.0,0
1,1,0,1,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
1,1,0,1,11,5,2,0,1,3.0,0,1.0,1.83,0.0,1.0,0
9,1,0,0,31,1,3,1,2,3.5,1,0.4,15.5,0.25,0.88,8
9,1,0,0,151,65,4,0,0,0.0,0,1.0,2.29,0.0,0.0,0
9,1,0,0,26,1,3,1,3,4.67,1,0.4,13.0,0.25,1.17,0
9,1,0,0,17,9,2,0,0,0.0,1,0.4,1.7,0.0,0.0,0
10,1,0,0,1,45,2,1,1,2.0,0,1.0,0.02,0.33,0.67,1
10,1,0,0,81,24,12,4,12,8.25,0,1.0,3.24,0.31,0.63,2
10,1,0,0,35,3,3,1,4,5.0,0,1.0,8.75,0.25,1.25,9
11,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,1,0,0,6,2,1,0,2,2.0,0,1.0,2.0,0.0,1.0,0
15,1,0,0,23,38,3,2,2,16.0,0,1.0,0.59,0.5,4.0,1
17,1,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0.0,1
17,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
22,1,0,1,32,13,2,1,2,2.0,1,0.4,2.29,0.33,0.67,0
10,2,0,0,1,1,1,0,1,4.0,0,1.0,0.5,0.0,2.0,0
12,2,0,0,47,15,3,1,4,5.75,0,1.0,2.94,0.25,1.44,0
13,2,0,0,13,2,3,1,3,8.67,0,1.0,4.33,0.25,2.17,0
17,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
17,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
22,2,0,1,2,3,2,1,2,7.5,0,1.0,0.5,0.33,2.5,1
8,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,3,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
8,3,0,0,5,5,3,3,4,1.0,0,1.0,0.83,0.75,0.25,0
8,3,0,0,34,1,1,0,1,12.0,0,1.0,17.0,0.0,6.0,9
8,3,0,0,9,9,5,0,7,6.14,0,1.0,0.9,0.0,1.02,9
8,3,0,0,3,0,1,0,1,1.0,0,1.0,3.0,0.0,0.5,9
9,3,0,0,79,191,16,15,27,1.78,0,1.0,0.41,0.88,0.1,0
10,3,0,0,7,17,3,0,0,0.0,0,1.0,0.39,0.0,0.0,0
10,3,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,3,0,0,88,31,11,9,23,4.74,0,1.0,2.75,0.75,0.4,1
11,3,0,0,52,1,3,0,6,2.33,0,1.0,26.0,0.0,0.58,9
11,3,0,0,24,10,3,1,3,6.0,0,1.0,2.18,0.25,1.5,9
11,3,0,0,327,4,3,1,7,9.57,0,1.0,65.4,0.25,2.39,9
11,3,0,0,157,25,5,2,7,6.86,1,0.4,6.04,0.33,1.14,9
12,3,0,0,74,14,5,0,2,1.0,0,1.0,4.93,0.0,0.17,0
13,3,0,0,164,184,33,1,72,7.82,0,1.0,0.89,0.03,0.23,0
15,3,0,0,72,99,5,0,8,15.75,1,0.4,0.72,0.0,2.62,1
15,3,0,0,4,2,1,0,1,4.0,0,1.0,1.33,0.0,2.0,0
15,3,0,0,30,1,3,1,2,2.5,0,1.0,15.0,0.25,0.62,0
16,3,0,0,5,1,2,0,1,10.0,0,1.0,2.5,0.0,3.33,0
16,3,0,0,0,53,2,0,0,0.0,1,0.4,0.0,0.0,0.0,0
16,3,0,0,142,49,10,2,6,15.5,0,1.0,2.84,0.18,1.41,10
17,3,0,0,50,97,3,1,9,2.89,0,1.0,0.51,0.25,0.72,0
17,3,0,0,2,2,1,0,0,0.0,1,0.4,0.67,0.0,0.0,0
17,3,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,1
17,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
21,3,0,0,17,2,2,1,3,10.67,0,1.0,5.67,0.33,3.56,2
21,3,0,0,3,0,2,0,0,0.0,0,1.0,3.0,0.0,0.0,0
22,3,0,1,44,31,1,0,0,0.0,0,1.0,1.38,0.0,0.0,0
6,4,0,0,6,18,1,0,3,2.0,0,1.0,0.32,0.0,1.0,10
8,4,0,0,16,8,2,0,1,12.0,0,1.0,1.78,0.0,4.0,0
9,4,0,0,4,4,2,0,6,21.67,0,1.0,0.8,0.0,7.22,0
9,4,0,0,9,0,1,0,1,1.0,0,1.0,9.0,0.0,0.5,10
9,4,0,0,41,5,6,4,6,4.33,0,1.0,6.83,0.57,0.62,10
9,4,0,0,96,0,3,3,1,2.0,0,1.0,96.0,0.75,0.5,2
9,4,0,0,19,14,14,0,0,0.0,1,0.4,1.27,0.0,0.0,0
10,4,0,0,74,0,3,1,5,1.2,1,0.4,74.0,0.25,0.3,0
10,4,0,0,23,6,3,1,1,1.0,1,0.4,3.29,0.25,0.25,0
10,4,0,0,71,2,3,1,4,2.5,1,0.4,23.67,0.25,0.62,0
14,4,0,0,60,0,1,0,2,4.5,0,1.0,60.0,0.0,2.25,10
17,4,0,0,19,3,6,0,6,5.67,0,1.0,4.75,0.0,0.81,10
17,4,0,0,59,4,1,0,5,7.4,0,1.0,11.8,0.0,3.7,10
18,4,0,0,23,0,3,1,2,2.5,1,0.4,23.0,0.25,0.62,1
18,4,0,0,10,7,2,0,1,36.0,0,1.0,1.25,0.0,12.0,10
19,4,0,0,51,0,3,0,1,1.0,0,1.0,51.0,0.0,0.25,1
19,4,0,0,8,36,2,1,2,27.0,0,1.0,0.22,0.33,9.0,0
20,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
7,5,1,0,9,5,1,0,1,15.0,0,1.0,1.5,0.0,7.5,0
10,5,1,0,2,3,1,1,2,1.0,0,1.0,0.5,0.5,0.5,1
10,5,1,0,2,34,2,0,2,10.5,0,1.0,0.06,0.0,3.5,10
10,5,1,0,37,60,8,1,16,5.56,0,1.0,0.61,0.11,0.62,10
10,5,1,0,37,0,6,1,7,3.29,1,0.4,37.0,0.14,0.47,10
10,5,1,0,13,6,1,0,1,19.0,0,1.0,1.86,0.0,9.5,11
10,5,1,0,3,2,1,0,2,4.0,0,1.0,1.0,0.0,2.0,0
10,5,1,0,51,65,9,0,17,12.06,0,1.0,0.77,0.0,1.21,2
10,5,1,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
13,5,1,0,24,1,2,0,0,0.0,0,1.0,12.0,0.0,0.0,0
14,5,1,0,141,20,2,0,0,0.0,0,1.0,6.71,0.0,0.0,0
15,5,1,0,72,6,2,0,0,0.0,0,1.0,10.29,0.0,0.0,0
9,6,1,0,47,7,3,0,0,0.0,0,1.0,5.88,0.0,0.0,1
9,6,1,0,137,25,2,0,0,0.0,0,1.0,5.27,0.0,0.0,1
9,6,1,0,19,14,1,0,0,0.0,0,1.0,1.27,0.0,0.0,1
9,6,1,0,17,4,2,0,0,0.0,0,1.0,3.4,0.0,0.0,1
11,6,1,0,86,57,4,2,14,6.14,0,1.0,1.48,0.4,1.23,11
11,6,1,0,121,39,3,1,10,5.5,0,1.0,3.02,0.25,1.38,11
11,6,1,0,20,8,5,3,4,8.0,1,0.4,2.22,0.5,1.33,11
11,6,1,0,47,10,6,1,6,1.17,1,0.4,4.27,0.14,0.17,12
11,6,1,0,8,4,3,1,2,5.5,1,0.4,1.6,0.25,1.38,13
11,6,1,0,2,21,2,1,3,4.67,0,1.0,0.09,0.33,1.56,14
11,6,1,0,138,104,5,0,0,0.0,0,1.0,1.31,0.0,0.0,0
13,6,1,0,10,38,6,0,9,1.89,0,1.0,0.26,0.0,0.27,14
8,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
8,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,1
8,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
8,0,0,0,64,20,8,7,5,4.8,1,0.4,3.05,0.78,0.53,14
8,0,0,0,36,18,3,1,16,2.75,0,1.0,1.89,0.25,0.69,15
9,0,0,0,35,8,2,1,3,7.67,0,1.0,3.89,0.33,2.56,15
9,0,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,1
9,0,0,0,18,22,3,0,3,5.67,0,1.0,0.78,0.0,1.42,15
9,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
10,0,0,0,85,89,8,3,17,4.65,0,1.0,0.94,0.33,0.52,15
10,0,0,0,159,159,12,4,0,0.0,0,1.0,0.99,0.31,0.0,0
10,0,0,0,7,7,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,8,8,1,1,0,0.0,0,1.0,0.89,0.5,0.0,0
10,0,0,0,56,58,2,1,0,0.0,0,1.0,0.95,0.33,0.0,0
13,0,0,0,4,3,2,0,1,9.0,1,0.4,1.0,0.0,3.0,1
13,0,0,0,3,7,1,0,1,20.0,1,0.4,0.38,0.0,10.0,15
14,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,0,0,0,2789,2567,3,1,1,4.0,0,1.0,1.09,0.25,1.0,0
16,0,0,0,107,0,2,0,0,0.0,0,1.0,107.0,0.0,0.0,0
2,1,0,1,153,40,3,1,5,15.2,0,1.0,3.73,0.25,3.8,0
8,1,0,0,60,63,6,0,7,2.14,1,0.4,0.94,0.0,0.31,1
9,1,0,0,2,2,1,0,0,0.0,1,0.4,0.67,0.0,0.0,0
9,1,0,0,15,1,3,1,2,6.5,1,0.4,7.5,0.25,1.62,16
9,1,0,0,107,42,3,1,17,2.29,0,1.0,2.49,0.25,0.57,17
10,1,0,0,217,5,3,1,31,2.26,0,1.0,36.17,0.25,0.56,17
13,1,0,0,593,345,4,1,32,5.72,0,1.0,1.71,0.2,1.14,0
14,1,0,0,1,1,1,0,0,0.0,1,0.4,0.5,0.0,0.0,1
14,1,0,0,26,2,3,1,2,6.5,1,0.4,8.67,0.25,1.62,0
16,1,0,0,0,69,2,1,6,2.33,0,1.0,0.0,0.33,0.78,0
16,1,0,0,12,78,2,1,11,3.09,0,1.0,0.15,0.33,1.03,0
16,1,0,0,13,236,2,1,15,3.73,0,1.0,0.05,0.33,1.24,0
17,1,0,0,1125,53,3,0,0,0.0,0,1.0,20.83,0.0,0.0,2
20,1,0,0,1,2,2,0,0,0.0,0,1.0,0.33,0.0,0.0,0
8,2,0,0,3,0,1,0,0,0.0,1,0.4,3.0,0.0,0.0,17
13,2,0,0,14,6,2,0,1,5.0,0,1.0,2.0,0.0,1.67,0
14,2,0,0,20,63,2,1,3,11.33,0,1.0,0.31,0.33,3.78,0
15,2,0,0,69,40,4,1,3,16.0,0,1.0,1.68,0.2,3.2,0
15,2,0,0,40,7,3,1,2,7.5,0,1.0,5.0,0.25,1.88,0
16,2,0,0,43,1,3,1,2,3.0,0,1.0,21.5,0.25,0.75,0
16,2,0,0,0,5,1,0,1,3.0,0,1.0,0.0,0.0,1.5,18
18,2,0,0,551,35,13,3,28,4.39,0,1.0,15.31,0.21,0.31,0
3,3,0,1,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
6,3,0,0,107,20,14,0,24,14.75,1,0.4,5.1,0.0,0.98,2
6,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
9,3,0,0,82,1,3,1,1,1.0,0,1.0,41.0,0.25,0.25,18
9,3,0,0,77,58,11,4,15,5.33,0,1.0,1.31,0.33,0.44,18
10,3,0,0,10,29,2,0,3,7.33,0,1.0,0.33,0.0,2.44,18
10,3,0,0,25,0,3,1,2,8.0,1,0.4,25.0,0.25,2.0,18
10,3,0,0,104,32,9,9,35,4.2,1,0.4,3.15,0.9,0.42,19
10,3,0,0,42,1,3,1,2,2.5,1,0.4,21.0,0.25,0.62,20
10,3,0,0,60,40,6,1,17,6.76,0,1.0,1.46,0.14,0.97,21
10,3,0,0,12,19,2,1,6,2.83,0,1.0,0.6,0.33,0.94,21
10,3,0,0,38,0,1,1,2,1.0,0,1.0,38.0,0.5,0.5,21
10,3,0,0,9,30,2,2,0,0.0,0,1.0,0.29,0.67,0.0,21
11,3,0,0,68,25,3,1,2,1.0,1,0.4,2.62,0.25,0.25,21
12,3,0,0,49,4,3,1,3,11.0,1,0.4,9.8,0.25,2.75,1
12,3,0,0,17,0,1,0,2,4.5,0,1.0,17.0,0.0,2.25,0
12,3,0,0,3,1,1,1,1,8.0,1,0.4,1.5,0.5,4.0,0
13,3,0,0,20,7,2,0,1,14.0,0,1.0,2.5,0.0,4.67,22
13,3,0,0,2,14,1,1,2,6.0,0,1.0,0.13,0.5,3.0,0
14,3,0,0,20,0,3,1,2,14.5,1,0.4,20.0,0.25,3.62,0
15,3,0,0,1,1,2,0,0,0.0,0,1.0,0.5,0.0,0.0,2
17,3,0,0,8,0,1,1,1,1.0,0,1.0,8.0,0.5,0.5,22
17,3,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,1
18,3,0,0,247,132,5,1,19,2.68,0,1.0,1.86,0.17,0.45,0
22,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,4
8,4,0,0,78,1,4,1,6,2.5,1,0.4,39.0,0.2,0.5,22
9,4,0,0,9,16,8,1,7,8.14,0,1.0,0.53,0.11,0.9,23
9,4,0,0,37,1,4,1,3,16.0,1,0.4,18.5,0.2,3.2,23
10,4,0,0,67,58,5,2,2,4.5,0,1.0,1.14,0.33,0.75,0
11,4,0,0,31,44,2,1,4,7.0,0,1.0,0.69,0.33,2.33,0
11,4,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
12,4,0,0,1,27,2,1,3,2.0,0,1.0,0.04,0.33,0.67,0
13,4,0,0,18,34,2,1,3,15.67,0,1.0,0.51,0.33,5.22,0
13,4,0,0,259,10,5,2,7,8.14,1,0.4,23.55,0.33,1.36,0
14,4,0,0,31,1,3,1,2,2.0,0,1.0,15.5,0.25,0.5,0
16,4,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
16,4,0,0,19,9,5,0,0,0.0,0,1.0,1.9,0.0,0.0,0
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
17,4,0,0,6,6,4,0,0,0.0,0,1.0,0.86,0.0,0.0,1
17,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
9,5,1,0,55,2,4,2,3,5.0,0,1.0,18.33,0.4,1.0,0
9,5,1,0,166,20,4,0,0,0.0,0,1.0,7.9,0.0,0.0,24
9,5,1,0,76,77,6,1,10,7.6,0,1.0,0.97,0.14,1.09,24
10,5,1,0,28,61,6,5,12,1.17,0,1.0,0.45,0.71,0.17,24
10,5,1,0,48,50,4,1,4,1.0,0,1.0,0.94,0.2,0.2,24
14,5,1,0,7230,2082,6,0,0,0.0,0,1.0,3.47,0.0,0.0,0
14,5,1,0,6,1,2,0,1,2.0,1,0.4,3.0,0.0,0.67,24
14,5,1,0,45,72,15,8,24,3.42,0,1.0,0.62,0.5,0.21,25
14,5,1,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
12,6,1,0,8,11,1,0,4,14.5,0,1.0,0.67,0.0,7.25,0
8,0,0,0,17,2,3,1,2,3.5,1,0.4,5.67,0.25,0.88,0
8,0,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,1
8,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,1
8,0,0,0,0,9,1,0,1,1.0,0,1.0,0.0,0.0,0.5,25
8,0,0,0,96,79,20,13,39,4.31,0,1.0,1.2,0.62,0.21,25
8,0,0,0,18,4,1,0,0,0.0,0,1.0,3.6,0.0,0.0,2
9,0,0,0,13,5,2,1,2,3.5,0,1.0,2.17,0.33,1.17,3
9,0,0,0,129,52,16,11,20,5.85,1,0.4,2.43,0.65,0.34,1
9,0,0,0,220,58,10,4,15,3.47,1,0.4,3.73,0.36,0.32,3
10,0,0,0,18,16,1,1,0,0.0,0,1.0,1.06,0.5,0.0,0
10,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
10,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
13,0,0,0,4,21,4,1,3,4.0,1,0.4,0.18,0.2,0.8,25
13,0,0,0,22,8,3,1,2,1.0,1,0.4,2.44,0.25,0.25,26
15,0,0,0,49,28,2,1,7,4.43,0,1.0,1.69,0.33,1.48,27
18,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
18,0,0,0,0,14,1,0,0,0.0,0,1.0,0.0,0.0,0.0,2
20,0,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,1
10,1,0,0,28,5,3,1,2,5.5,0,1.0,4.67,0.25,1.38,27
10,1,0,0,14,2,3,0,2,6.0,0,1.0,4.67,0.0,1.5,27
10,1,0,0,43,0,3,1,4,5.75,1,0.4,43.0,0.25,1.44,27
10,1,0,0,600,38,13,1,8,12.62,1,0.4,15.38,0.07,0.9,0
10,1,0,0,84,13,3,1,5,17.2,1,0.4,6.0,0.25,4.3,28
10,1,0,0,46,6,6,0,6,4.33,1,0.4,6.57,0.0,0.62,2
11,1,0,0,47,37,7,5,11,6.27,1,0.4,1.24,0.62,0.78,29
12,1,0,0,99,3,5,2,2,7.5,0,1.0,24.75,0.33,1.25,0
15,1,0,0,58,2,4,0,5,3.2,0,1.0,19.33,0.0,0.64,3
16,1,0,0,62,18,6,3,6,7.0,0,1.0,3.26,0.43,1.0,4
17,1,0,0,1,1,1,0,0,0.0,1,0.4,0.5,0.0,0.0,0
17,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
17,1,0,0,37,2,4,2,5,6.4,1,0.4,12.33,0.4,1.28,30
8,2,0,0,7,2,1,0,0,0.0,0,1.0,2.33,0.0,0.0,0
9,2,0,0,33,9,3,1,4,5.0,1,0.4,3.3,0.25,1.25,31
9,2,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,1
9,2,0,0,8,8,4,0,0,0.0,0,1.0,0.89,0.0,0.0,1
9,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,2,0,0,3,80,3,2,7,2.57,0,1.0,0.04,0.5,0.64,0
11,2,0,0,3,2,1,0,1,5.0,0,1.0,1.0,0.0,2.5,0
11,2,0,0,2,2,1,0,2,1.0,0,1.0,0.67,0.0,0.5,0
13,2,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
13,2,0,0,6,3,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
14,2,0,0,1,4,1,0,1,22.0,0,1.0,0.2,0.0,11.0,0
14,2,0,0,0,20,2,1,1,28.0,0,1.0,0.0,0.33,9.33,0
18,2,0,0,36,14,1,0,0,0.0,0,1.0,2.4,0.0,0.0,2
18,2,0,0,21,22,1,0,0,0.0,0,1.0,0.91,0.0,0.0,2
18,2,0,0,9,141,9,0,0,0.0,0,1.0,0.06,0.0,0.0,0
19,2,0,0,9,9,6,2,0,0.0,0,1.0,0.9,0.29,0.0,0
23,2,0,1,10,1,2,0,1,3.0,0,1.0,5.0,0.0,1.0,0
23,2,0,1,12,12,1,0,0,0.0,0,1.0,0.92,0.0,0.0,0
23,2,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
23,2,0,1,12,12,1,0,0,0.0,0,1.0,0.92,0.0,0.0,0
0,3,0,1,21,7,2,1,2,18.0,0,1.0,2.62,0.33,6.0,0
0,3,0,1,71,37,4,0,0,0.0,0,1.0,1.87,0.0,0.0,0
9,3,0,0,78,58,28,27,27,1.93,1,0.4,1.32,0.93,0.07,32
10,3,0,0,3,2,2,0,0,0.0,0,1.0,1.0,0.0,0.0,3
10,3,0,0,30,0,3,0,2,7.5,0,1.0,30.0,0.0,1.88,33
10,3,0,0,2,2,1,0,2,1.0,0,1.0,0.67,0.0,0.5,0
10,3,0,0,8,1,1,0,1,4.0,1,0.4,4.0,0.0,2.0,4
10,3,0,0,10,3,1,1,1,12.0,0,1.0,2.5,0.5,6.0,0
